ID,target,path
8ae3540bee2ef251.jpg,15,./data/train/
0583254a73b48ece.jpg,11,./data/train/
62d8b41419418098.jpg,9,./data/train/
776f90fdda83d089.jpg,16,./data/train/
669a9c9ae2a79a2b.jpg,10,./data/train/
737923b93a9c2de3.jpg,11,./data/augmented/
486e83775bea4497.jpg,4,./data/train/
a4d5f12e10bc3f77.jpg,2,./data/augmented/
267e7c60307fbc40.jpg,12,./data/train/
885f2035f7ad26fa.jpg,10,./data/train/
7b49170a9fd282ea.jpg,8,./data/train/
6b15c5f163e4c7b2.jpg,13,./data/train/
8626caa67beae2f0.jpg,8,./data/augmented/
32f16dc5a731b111.jpg,9,./data/train/
a1f00ba86019bcba.jpg,9,./data/train/
6c86addce8dddcc1.jpg,7,./data/train/
4c1ab7fcd0c7ee4a.jpg,11,./data/train/
e6b7972300792a1d.jpg,5,./data/train/
557f45c046376c71.jpg,12,./data/augmented/
0a4adccbb7fe73e0.jpg,1,./data/augmented/
24ccb7ee55e01794.jpg,10,./data/train/
9825e2560f9a2b53.jpg,11,./data/train/
e4ab16b5d1f26991.jpg,15,./data/train/
5b1f39022256d6f9.jpg,12,./data/train/
bad74cc95cee3c75.jpg,0,./data/train/
776f90fdda83d089.jpg,16,./data/augmented/
d23b442f24f92dba.jpg,3,./data/augmented/
e69f671605b83b31.jpg,1,./data/augmented/
c0b2875c14ceca0c.jpg,6,./data/train/
e8f3120294aca53f.jpg,5,./data/train/
7c42f2261aedc210.jpg,3,./data/train/
76a643f0d997792f.jpg,8,./data/augmented/
6312a7fb3f91eeb3.jpg,11,./data/train/
fbb4583f64729d01.jpg,9,./data/train/
096c4b74a832db46.jpg,0,./data/train/
6169268c7f8518fe.jpg,6,./data/augmented/
e3ea1b4f435379a5.jpg,11,./data/train/
767a627b4b2d862a.jpg,7,./data/train/
83417d8b7e02a45f.jpg,3,./data/train/
6650fc952634469b.jpg,13,./data/augmented/
293316f2c9939133.jpg,0,./data/train/
1e6963c0f450dce5.jpg,11,./data/train/
fc85f507537c9300.jpg,4,./data/augmented/
988fa031ea841a40.jpg,7,./data/train/
41a73bccafe280d2.jpg,7,./data/augmented/
80fc982d6dd12c96.jpg,3,./data/train/
15f0ed8589380d8f.jpg,3,./data/train/
3662df95535e82f1.jpg,6,./data/train/
be06420485ba2d7e.jpg,10,./data/train/
8db8f37ec84b4f8f.jpg,14,./data/train/
46f1b9d6cb5864f5.jpg,13,./data/augmented/
afc20ff874b0c11d.jpg,6,./data/train/
0a4adccbb7fe73e0.jpg,1,./data/augmented/
1234dfd5a83372aa.jpg,5,./data/train/
6595fdaa3351e74e.jpg,3,./data/train/
ea67bd6071524b75.jpg,11,./data/augmented/
efe9e1842d56c038.jpg,9,./data/augmented/
1df37977197865cb.jpg,7,./data/train/
024fe478044874ab.jpg,13,./data/augmented/
2d1381ebe8a01fa2.jpg,0,./data/augmented/
0f4c2be43bbbf0a6.jpg,10,./data/train/
37f9414beea68229.jpg,14,./data/augmented/
3ed8af50dbed1d8a.jpg,12,./data/augmented/
49a92ee5ba8d656f.jpg,9,./data/augmented/
ae716e6f75abc9e1.jpg,15,./data/train/
d35ae77a02c90d79.jpg,2,./data/train/
08418d7a49cafbb5.jpg,8,./data/train/
739e4dea86e517c6.jpg,7,./data/augmented/
ed3ef233d552beb3.jpg,5,./data/augmented/
d9e230e42838eb4f.jpg,7,./data/augmented/
3f5aad5a1cc1a7d6.jpg,14,./data/augmented/
aea1e441afe77b1b.jpg,15,./data/augmented/
6b15c5f163e4c7b2.jpg,13,./data/augmented/
bff29317b6ccb64f.jpg,0,./data/augmented/
5f58e166f410eae4.jpg,9,./data/train/
9ee008d242d65e2b.jpg,16,./data/train/
43c1da91f513c337.jpg,16,./data/augmented/
e77a343897a1b845.jpg,7,./data/augmented/
cce8a2522a4db5f7.jpg,4,./data/train/
961614f0ef702ce9.jpg,10,./data/augmented/
59d7a2b3cfdab46d.jpg,5,./data/augmented/
8ae1685d0b60bb2d.jpg,12,./data/train/
270755a6d4055845.jpg,2,./data/train/
149c501f1b14311c.jpg,13,./data/augmented/
566f13daebeac000.jpg,15,./data/train/
6fd986384882e898.jpg,11,./data/train/
62acf443f035ee3d.jpg,11,./data/train/
d4d769d2926648a3.jpg,4,./data/train/
f82b35c533b6fa81.jpg,8,./data/augmented/
584c63a3663cd4eb.jpg,6,./data/train/
bbb3c7c897a279c6.jpg,3,./data/train/
b047a4e2d880c3df.jpg,0,./data/train/
1be2e37e46da7808.jpg,8,./data/train/
37f9414beea68229.jpg,14,./data/augmented/
a57a6d43e90120d2.jpg,0,./data/train/
5d6c9d02128242a0.jpg,8,./data/train/
6fb7c18203fe1ac6.jpg,5,./data/augmented/
0a4adccbb7fe73e0.jpg,1,./data/augmented/
1107103b712796a3.jpg,16,./data/augmented/
228baafd60ceaae0.jpg,15,./data/augmented/
d24281f1c99057fb.jpg,2,./data/augmented/
bcb61c4330131a1b.jpg,1,./data/augmented/
4ec0f8a4a5ac3b01.jpg,7,./data/train/
d919dabe9f066dfc.jpg,1,./data/augmented/
dcc092f954e12d07.jpg,3,./data/augmented/
c1887a6dc532382e.jpg,2,./data/augmented/
3ba57a9809fd5d85.jpg,2,./data/train/
e5e16f4d12999a48.jpg,2,./data/train/
7b34791122902f7a.jpg,1,./data/train/
637b6af1fec0ccf2.jpg,6,./data/augmented/
2fa2273e868d224e.jpg,10,./data/train/
96cfeea3a69bc803.jpg,0,./data/train/
e77a343897a1b845.jpg,7,./data/augmented/
e1e40eaeb4a377d1.jpg,1,./data/augmented/
24849ed38a58e37d.jpg,4,./data/augmented/
1cdeefc0cbab4c31.jpg,9,./data/train/
9c147d4251268aaf.jpg,9,./data/train/
c9ac57bc993e5a8b.jpg,3,./data/train/
822f9d89d790a354.jpg,12,./data/train/
2db21acd1d1402a7.jpg,10,./data/augmented/
5074e85e2a75a1fe.jpg,14,./data/train/
65e3c8286f990f3a.jpg,2,./data/augmented/
a683764ced480eb3.jpg,1,./data/augmented/
65e54d26136cd5e1.jpg,4,./data/augmented/
e30915406d9b20de.jpg,13,./data/augmented/
868488f5c4d60f6b.jpg,5,./data/augmented/
76d4152b6109538c.jpg,15,./data/train/
733783e7eccfee05.jpg,7,./data/train/
184c5b6c3f4f5acd.jpg,8,./data/train/
77e5c96da6c81a73.jpg,7,./data/train/
ff51dd281a8423f1.jpg,11,./data/train/
23176b708b5111a4.jpg,9,./data/augmented/
d3e031f53d443c33.jpg,11,./data/train/
f7a8b8730ac4a993.jpg,15,./data/train/
716c2fced083a6a6.jpg,12,./data/train/
7acf0f2c4533e428.jpg,13,./data/augmented/
f91e11f9cf1fd712.jpg,15,./data/augmented/
741f4bcf985180b6.jpg,6,./data/augmented/
e486affcd2c365ff.jpg,6,./data/train/
18d6eabbd7a90bc8.jpg,9,./data/train/
9ba8f08db3fe2a4c.jpg,8,./data/train/
50857120c1df0665.jpg,12,./data/augmented/
e8e8dd06a96f2586.jpg,16,./data/train/
ef2bf2a6aa6f525d.jpg,14,./data/train/
dca9c3da2fd10251.jpg,7,./data/train/
be3aed2be00fd713.jpg,4,./data/train/
055cab3d62cdedbe.jpg,10,./data/train/
0787007d9064369b.jpg,13,./data/train/
3f0cca298c59752d.jpg,3,./data/augmented/
659919452b57f180.jpg,8,./data/train/
b2eda80548c86f2b.jpg,7,./data/augmented/
8277bf9d16311e62.jpg,11,./data/train/
4e63bb0e147078b6.jpg,13,./data/augmented/
2d53b7c7b8cd47ac.jpg,6,./data/train/
7a5c7b2d02f2dca6.jpg,4,./data/augmented/
61d4afc57452e338.jpg,8,./data/train/
ef2bf2a6aa6f525d.jpg,14,./data/augmented/
82b19ea64a4ea2dc.jpg,7,./data/train/
b64702697731f418.jpg,12,./data/train/
8f5880fc713022c0.jpg,2,./data/train/
9d538d69133f4a12.jpg,4,./data/train/
da39b6ee680e0bb4.jpg,0,./data/train/
2b2c5155a5c90fed.jpg,2,./data/train/
aa6b90aa9e24c743.jpg,3,./data/train/
3f0cca298c59752d.jpg,3,./data/augmented/
9ae5c389d3485e7d.jpg,12,./data/train/
db492340c2e628ef.jpg,4,./data/train/
97b0ff6bc3f92597.jpg,9,./data/augmented/
590a4befbe2db3cc.jpg,13,./data/train/
1cc6427133ca0bc8.jpg,0,./data/train/
81e5282c3c19a13b.jpg,13,./data/augmented/
675a79a2fd62de23.jpg,6,./data/train/
fcd1212f7d0a474e.jpg,1,./data/augmented/
2bd137d9e8c2a8d9.jpg,12,./data/train/
11d2eeafa3170c62.jpg,13,./data/augmented/
a5369775e9d91b4b.jpg,0,./data/augmented/
5ba19592cee8212c.jpg,14,./data/train/
38c4469181001a62.jpg,16,./data/train/
bf7b8a3fac473a79.jpg,14,./data/augmented/
ee4a18281036112e.jpg,15,./data/augmented/
9041fe0755cbe24c.jpg,0,./data/train/
436d42275d092b3a.jpg,5,./data/train/
baa0f051beaf049f.jpg,13,./data/train/
3ce11e38e41063e0.jpg,10,./data/train/
dd499c243ecdd300.jpg,10,./data/augmented/
1923d2f3faa9a0b7.jpg,5,./data/augmented/
0d7f2ffc25536b56.jpg,16,./data/augmented/
ac1d061d87b5a8e2.jpg,8,./data/train/
78b3f4f8fde4d8e5.jpg,14,./data/augmented/
76ff32bef566bd38.jpg,14,./data/train/
26b5a257eea69adb.jpg,5,./data/train/
73435b2b35ec0c32.jpg,1,./data/augmented/
81dbdb42bedcde5e.jpg,4,./data/train/
14415a54a4805c75.jpg,16,./data/augmented/
9b2272b4866df031.jpg,10,./data/augmented/
2bd9681497e2eb3a.jpg,13,./data/train/
4f251e4f50e1b033.jpg,9,./data/train/
a4a3522572228313.jpg,0,./data/train/
65e54d26136cd5e1.jpg,4,./data/augmented/
59c8a51d54997fff.jpg,8,./data/train/
b394d57c38b043cb.jpg,11,./data/train/
cc25ee18ef8d5dcf.jpg,2,./data/augmented/
18dc0fddebcbb811.jpg,13,./data/train/
76a643f0d997792f.jpg,8,./data/train/
f240b7e2b3f64ba0.jpg,0,./data/train/
ade3fec2ce27a123.jpg,3,./data/train/
f8a6ddf714baa3ec.jpg,10,./data/train/
2af50704a985252c.jpg,16,./data/augmented/
443934f1e8cda268.jpg,8,./data/train/
12d1d9aa0ea45807.jpg,1,./data/augmented/
74e2e8c2461eca6a.jpg,2,./data/train/
27e97a7637f1f1c4.jpg,16,./data/train/
07a0a849cab135e0.jpg,0,./data/train/
c3b5a1ba4ae955bb.jpg,0,./data/augmented/
4389d237184fcb1e.jpg,4,./data/train/
31403802398458b2.jpg,5,./data/train/
fe9683317086dbab.jpg,3,./data/train/
cefa1db5be4030ee.jpg,0,./data/augmented/
5074e85e2a75a1fe.jpg,14,./data/augmented/
94008a9bf8b41108.jpg,16,./data/augmented/
045ddbf696513987.jpg,15,./data/train/
ccda0529911b2f64.jpg,16,./data/augmented/
665841c40fd8e975.jpg,10,./data/augmented/
db89ff8cb21d23aa.jpg,8,./data/augmented/
05806b384996854a.jpg,12,./data/train/
f0d11155d48758de.jpg,1,./data/train/
78da144ebc783909.jpg,3,./data/augmented/
1043b7e8f825705f.jpg,11,./data/train/
bd0b198dd441f11b.jpg,12,./data/train/
6ab9dd9b5f52f39c.jpg,13,./data/train/
d26e9455cfbf6083.jpg,13,./data/train/
0134204c33c8d37c.jpg,5,./data/augmented/
cfdc16c65341f660.jpg,3,./data/train/
9ace40a752cc7d7c.jpg,6,./data/train/
f8e30abea6d91d16.jpg,12,./data/train/
c6370d4f08c1783d.jpg,13,./data/augmented/
d8ebc588e0c30142.jpg,13,./data/augmented/
040073c7f5eba0f9.jpg,9,./data/augmented/
d8ec671533223806.jpg,4,./data/train/
c8d19b87f856bbcd.jpg,16,./data/augmented/
2d2269b6c266dff0.jpg,4,./data/train/
fc86eb71611c9854.jpg,6,./data/train/
ef48d12d2e4ff667.jpg,15,./data/train/
664870358de72c79.jpg,11,./data/train/
557f45c046376c71.jpg,12,./data/augmented/
b16aa9a699ba0403.jpg,9,./data/train/
32cd3c80f5ceca3e.jpg,1,./data/train/
52f8ac5f5eea0900.jpg,10,./data/augmented/
cfe47bfe762f45ac.jpg,4,./data/train/
fd3cfa9a0566549e.jpg,5,./data/train/
eaf147f1f7c77fd6.jpg,4,./data/train/
840472f4cb2d7f5b.jpg,12,./data/train/
3b2ddc667cea0d48.jpg,7,./data/train/
e837dfbead851488.jpg,11,./data/train/
5560176771b2f4f2.jpg,1,./data/augmented/
fcd1212f7d0a474e.jpg,1,./data/train/
c323c86de8033ad1.jpg,14,./data/augmented/
d3cee1f3930e027e.jpg,0,./data/train/
a602d3c2110909cc.jpg,3,./data/train/
304fd1de239ea7c6.jpg,15,./data/train/
6650fc952634469b.jpg,13,./data/augmented/
cd109051fb268282.jpg,2,./data/augmented/
4620f6e53442f3b6.jpg,3,./data/train/
2f3571beb1cdbc2a.jpg,5,./data/train/
91f89a9a3238fc94.jpg,14,./data/train/
a2de1004da161e69.jpg,12,./data/train/
93e181cc39b50c31.jpg,2,./data/train/
7960b14919ebf48a.jpg,7,./data/augmented/
c5f68f14522cc55e.jpg,11,./data/augmented/
a0eee94c1f286d86.jpg,8,./data/train/
5d377a525796e448.jpg,15,./data/augmented/
d9ed91bef08431ec.jpg,2,./data/train/
93e6c6814863d932.jpg,10,./data/train/
134a6165b1e7198b.jpg,4,./data/train/
309ce6a6e13f0177.jpg,1,./data/augmented/
8e1730605c78b3fd.jpg,10,./data/train/
6e4958148a2c3464.jpg,5,./data/train/
e77a343897a1b845.jpg,7,./data/augmented/
87582703d287fb2d.jpg,2,./data/augmented/
efe9e1842d56c038.jpg,9,./data/train/
7d51a58b5aa532fc.jpg,9,./data/train/
a6980c6d2779a5a7.jpg,5,./data/train/
9d26b080a59303cd.jpg,6,./data/train/
024fe478044874ab.jpg,13,./data/train/
0a4adccbb7fe73e0.jpg,1,./data/augmented/
0764b11d22a5bf2b.jpg,13,./data/train/
4db877f866eb21bb.jpg,12,./data/train/
9ac12f6e9a9b9c66.jpg,16,./data/train/
2d2269b6c266dff0.jpg,4,./data/augmented/
9bea7d9dc1ce362b.jpg,7,./data/train/
a755fdd6f88d27d1.jpg,6,./data/train/
ee655aa579958dab.jpg,15,./data/augmented/
a5369775e9d91b4b.jpg,0,./data/augmented/
18c3fd66188127c9.jpg,2,./data/train/
5a2d5e3af3807853.jpg,8,./data/train/
feeade617aa68c45.jpg,7,./data/train/
4f15438f43c3bd4b.jpg,2,./data/train/
ccc64f3e96eda192.jpg,5,./data/train/
c766e48a1e3cc8d2.jpg,12,./data/train/
16f1e14f778ce315.jpg,16,./data/train/
c9c9b4e30805f103.jpg,16,./data/augmented/
092b33532a2d23c2.jpg,11,./data/augmented/
65e54d26136cd5e1.jpg,4,./data/augmented/
8c06353ff9bad172.jpg,10,./data/train/
68ad00a3f2a7ecdb.jpg,0,./data/augmented/
8915a47b5b1ec970.jpg,15,./data/augmented/
408855f38976f8cc.jpg,10,./data/augmented/
0f1936616378ab3a.jpg,13,./data/train/
572a127d4afbe039.jpg,10,./data/train/
139fec9a67910e28.jpg,13,./data/train/
e55e2da78637ab9a.jpg,15,./data/augmented/
5b1f39022256d6f9.jpg,12,./data/augmented/
03084c1b03921a99.jpg,7,./data/augmented/
ce92390124ba79ba.jpg,2,./data/train/
5d04936ef2d91b3e.jpg,7,./data/train/
80f998b8dd043ab3.jpg,14,./data/augmented/
ebd978302b4de8c5.jpg,9,./data/augmented/
d422262eb6aa6033.jpg,14,./data/augmented/
2e3550bead1a72cb.jpg,14,./data/train/
78da144ebc783909.jpg,3,./data/train/
b4d81dc41055abf2.jpg,14,./data/augmented/
cb59f25e8cd30a04.jpg,9,./data/augmented/
3d2652bc161341c1.jpg,16,./data/augmented/
3010c2ef019abeeb.jpg,15,./data/train/
64bfe6bb12a2b19d.jpg,12,./data/augmented/
ad92317dc3cc952d.jpg,2,./data/train/
aa0ec7b1f1ac825d.jpg,15,./data/train/
768545ba7f6fd580.jpg,0,./data/train/
cd0c40a03c3f9344.jpg,13,./data/train/
e1df80668c20548f.jpg,13,./data/augmented/
c9c9b4e30805f103.jpg,16,./data/train/
738660387439a720.jpg,4,./data/augmented/
7ba159018cb5c499.jpg,0,./data/augmented/
a9c00da135f7ed8d.jpg,0,./data/train/
092b33532a2d23c2.jpg,11,./data/train/
cec6675f8c39147c.jpg,1,./data/augmented/
a9c00da135f7ed8d.jpg,0,./data/augmented/
77f00ee49337ce33.jpg,11,./data/augmented/
9bea7d9dc1ce362b.jpg,7,./data/augmented/
96a93ef6f6510fca.jpg,6,./data/train/
12d1d9aa0ea45807.jpg,1,./data/train/
7505438c31496bee.jpg,12,./data/train/
d6fd226e72a20844.jpg,5,./data/train/
bcb61c4330131a1b.jpg,1,./data/train/
613512047cd9649f.jpg,12,./data/train/
8145e009ad6dd52d.jpg,12,./data/augmented/
38c4469181001a62.jpg,16,./data/augmented/
70c329deab35bb61.jpg,7,./data/train/
5d53d389933f4429.jpg,1,./data/augmented/
765341e233dcaa33.jpg,0,./data/train/
4ed2947145d6a6a5.jpg,1,./data/train/
cec6675f8c39147c.jpg,1,./data/augmented/
a7263fb46a510a68.jpg,12,./data/augmented/
3400e4d2f3772cdd.jpg,6,./data/train/
c42701ce3e5636c5.jpg,6,./data/train/
1d78411ce7e87b5a.jpg,16,./data/augmented/
13c183761855c4e6.jpg,2,./data/augmented/
8ec6263e28076f1b.jpg,7,./data/train/
008f5911bfda7695.jpg,10,./data/train/
5d6c9d02128242a0.jpg,8,./data/augmented/
2fef62c132543794.jpg,6,./data/train/
aa69a5d83babf080.jpg,4,./data/train/
055b74c6c5f5d86b.jpg,14,./data/augmented/
8140a29253d51e15.jpg,6,./data/train/
1eb0b4140776ba76.jpg,11,./data/augmented/
b0ab48967aaabefe.jpg,13,./data/augmented/
4334b08d1c84cd7d.jpg,15,./data/augmented/
5cba776cef24af8a.jpg,0,./data/train/
4336cf4db2837f66.jpg,5,./data/train/
741f4bcf985180b6.jpg,6,./data/train/
eb5b733a2cc77155.jpg,2,./data/train/
6c7c0ef5def29ad3.jpg,5,./data/augmented/
3c99358b35b7e8fa.jpg,13,./data/augmented/
c82156758abf1e7f.jpg,1,./data/augmented/
80a6534b0c0b12e3.jpg,8,./data/train/
e887b53c900b4133.jpg,1,./data/augmented/
5580a49957352133.jpg,6,./data/train/
f9e939c205cea5c6.jpg,7,./data/augmented/
c538d48d8f555ac8.jpg,11,./data/train/
08e735737fcb818d.jpg,7,./data/train/
b25309511ca8cddb.jpg,9,./data/train/
9cda797c3a17dc15.jpg,8,./data/train/
637b6af1fec0ccf2.jpg,6,./data/augmented/
5c877959b45a99a5.jpg,12,./data/augmented/
93e7beb687d63a62.jpg,11,./data/train/
1674ad0591a3014a.jpg,3,./data/train/
e4073ae0f5024903.jpg,6,./data/train/
70235f48ef14bdc8.jpg,5,./data/train/
88478aa0be9cff21.jpg,4,./data/augmented/
5f86b7790b475a00.jpg,3,./data/augmented/
4b8a4d471e1126b9.jpg,16,./data/train/
4960dbb824121260.jpg,2,./data/train/
6830f36b4231f1f8.jpg,4,./data/train/
c5ef103918f0d6b3.jpg,2,./data/train/
39f3daa7b06e4a99.jpg,12,./data/augmented/
90bed2b1fe15453b.jpg,15,./data/train/
2c7de2c90fe6388f.jpg,12,./data/train/
7acf0f2c4533e428.jpg,13,./data/augmented/
66e077b9e126c7cb.jpg,12,./data/augmented/
d9bea6946b172732.jpg,15,./data/train/
b1d97ec7d7796742.jpg,9,./data/train/
5e6bbdf399b21611.jpg,11,./data/train/
c8f654044180fe34.jpg,10,./data/train/
abd972d50ca65f09.jpg,9,./data/train/
d4f437fd7e06b4b2.jpg,8,./data/train/
fe73481aadfbec34.jpg,3,./data/train/
070ac425616e7d20.jpg,10,./data/train/
1bc94a114eba1a7b.jpg,11,./data/train/
b6c45bbd0d5173c6.jpg,1,./data/augmented/
16491db231b8d957.jpg,6,./data/train/
ccd4f6c0d9704c4f.jpg,5,./data/train/
5771ab92c813b61c.jpg,11,./data/train/
ecbc01d97196b70a.jpg,0,./data/train/
53c93275d2236e10.jpg,11,./data/train/
1de204716ce483ca.jpg,4,./data/augmented/
a7263fb46a510a68.jpg,12,./data/train/
de884241d9d56c7d.jpg,6,./data/augmented/
7f23b9ae37e539ea.jpg,1,./data/train/
68c5172e0d62f27d.jpg,11,./data/augmented/
4c8277bb403a2559.jpg,7,./data/train/
9a36a151cf95bb29.jpg,1,./data/augmented/
3deed21958961f2a.jpg,10,./data/augmented/
a993b5bd409d41eb.jpg,6,./data/train/
951c10babfef1ce7.jpg,12,./data/train/
b88ae140750180cc.jpg,11,./data/train/
108c622ecd7a9ea0.jpg,0,./data/train/
2a69eaae1b584459.jpg,2,./data/train/
745459e83b42eb42.jpg,2,./data/train/
d919dabe9f066dfc.jpg,1,./data/augmented/
3e74aa6ae952d1a3.jpg,2,./data/augmented/
8fe4d19caacf8594.jpg,11,./data/train/
1857d71e467f27a2.jpg,1,./data/augmented/
6833fc9562046889.jpg,7,./data/train/
c8cd1751b80440c2.jpg,7,./data/train/
e985d6cb79c79810.jpg,4,./data/train/
b1b8d8ba5cc17be8.jpg,6,./data/train/
f9da59df0d43b302.jpg,16,./data/train/
baa80f147d1bcefc.jpg,4,./data/train/
cce8a2522a4db5f7.jpg,4,./data/augmented/
1cc56bce8c1d4a39.jpg,3,./data/train/
6f07e6e19c86efc7.jpg,7,./data/augmented/
08511642b48c0fad.jpg,1,./data/train/
df5de038a077c34a.jpg,0,./data/train/
a1d70a5778fc75b2.jpg,6,./data/augmented/
45ec22e6b1b60734.jpg,14,./data/train/
6caee0e4e634a134.jpg,10,./data/train/
f45f490c82c43c39.jpg,5,./data/train/
de7d9f54a1bc2676.jpg,15,./data/augmented/
1258871e4d7347be.jpg,4,./data/train/
efd4eca4cf555c9c.jpg,8,./data/augmented/
dd0453cee3db2cf1.jpg,6,./data/train/
4ddc51bca63ac1ff.jpg,2,./data/train/
b41de9491b14ca00.jpg,5,./data/train/
c94b35147a6bfffb.jpg,16,./data/augmented/
19a514ee76e9529a.jpg,13,./data/train/
e1e40eaeb4a377d1.jpg,1,./data/augmented/
ea67bd6071524b75.jpg,11,./data/train/
f21d717d6df9c74d.jpg,16,./data/train/
aab8ed28854b23e2.jpg,7,./data/train/
d17e596e8baca59b.jpg,14,./data/augmented/
055b74c6c5f5d86b.jpg,14,./data/augmented/
cccf87c6733070d5.jpg,12,./data/train/
fd344db80a9a9708.jpg,2,./data/train/
703f024bcd5b0d26.jpg,5,./data/train/
c1fb3a3c0c08a60e.jpg,10,./data/train/
b4cd97437f509da2.jpg,6,./data/train/
2f10436b17d47159.jpg,9,./data/augmented/
ec0566c54c4cd5af.jpg,15,./data/train/
363edeab084e0800.jpg,13,./data/augmented/
a1d70a5778fc75b2.jpg,6,./data/train/
b4d81dc41055abf2.jpg,14,./data/train/
785c49e3d1d44486.jpg,10,./data/train/
3e9932b25b0373a2.jpg,2,./data/train/
d5da20ecbe8e1f20.jpg,5,./data/train/
0fa6bb7b61883601.jpg,0,./data/train/
39f3daa7b06e4a99.jpg,12,./data/train/
392a24cddc8df59f.jpg,16,./data/augmented/
02e1538cef751c7d.jpg,10,./data/train/
2bbdb0a519013af2.jpg,14,./data/train/
65886a07284e5f43.jpg,4,./data/train/
3eec1d86cb3c9eb9.jpg,2,./data/train/
487d701188730123.jpg,13,./data/train/
39c151defee976da.jpg,6,./data/train/
bb4d477b8ffb8c11.jpg,6,./data/train/
5a18fb6fb6906ba3.jpg,2,./data/train/
4f6c6ad8ec287c2d.jpg,7,./data/train/
a6468b3816c1325c.jpg,11,./data/augmented/
08ef6f5c37cef1bb.jpg,9,./data/augmented/
704f0cdc69a6d98d.jpg,4,./data/augmented/
5da92a313921b370.jpg,10,./data/train/
441954c6ebbf9ca8.jpg,5,./data/train/
c323c86de8033ad1.jpg,14,./data/augmented/
02533d35fe935981.jpg,11,./data/train/
7ef2b4e1897c690e.jpg,4,./data/train/
1fa7fa1cd2ab2047.jpg,5,./data/train/
2a1e96189e54e1e9.jpg,2,./data/train/
485c7b00ac003324.jpg,5,./data/train/
74a24ffce48fa35f.jpg,9,./data/augmented/
4f1a0debe89c7641.jpg,7,./data/augmented/
b27747c52c58fc0b.jpg,16,./data/train/
4c0afb59b757bf30.jpg,10,./data/train/
73e6a22019fe8471.jpg,9,./data/train/
a8e56e8a521266dd.jpg,2,./data/augmented/
df03f4facff2b3e7.jpg,3,./data/augmented/
f4d4c7510f579845.jpg,16,./data/augmented/
53a421b8e55160de.jpg,7,./data/train/
7a253a82f9c7f46b.jpg,11,./data/train/
2e5acd2c86fc6ad3.jpg,3,./data/train/
76ff32bef566bd38.jpg,14,./data/augmented/
fae8d5c25f02d86a.jpg,16,./data/augmented/
4e038b45aa1e5324.jpg,5,./data/augmented/
d479e89ccd1ac5f9.jpg,3,./data/train/
4b90856f199fba68.jpg,13,./data/train/
0d6a14437ad1a20e.jpg,7,./data/augmented/
5be46f4d1470b120.jpg,13,./data/augmented/
69c0945525596387.jpg,2,./data/train/
bdc0e937c23d0544.jpg,0,./data/augmented/
68448bac622f658a.jpg,9,./data/augmented/
96478b0f9dfdf588.jpg,15,./data/train/
2e5acd2c86fc6ad3.jpg,3,./data/augmented/
4c1ab7fcd0c7ee4a.jpg,11,./data/augmented/
a312c1dbbcf4f20b.jpg,6,./data/augmented/
f7adaf5535c0ba79.jpg,12,./data/train/
65948ca6d0c63466.jpg,8,./data/train/
2887fd8fd6320039.jpg,1,./data/augmented/
fe30845b79d1d42f.jpg,7,./data/train/
f22ee2bc97dfaacb.jpg,2,./data/augmented/
3692370e53cb2b40.jpg,8,./data/train/
e1e672f2d5adb64c.jpg,15,./data/train/
e1e40eaeb4a377d1.jpg,1,./data/train/
271322cae921fac6.jpg,11,./data/train/
6bd986855bafb57e.jpg,10,./data/train/
5560176771b2f4f2.jpg,1,./data/augmented/
5156dbccfd284692.jpg,6,./data/train/
0134204c33c8d37c.jpg,5,./data/augmented/
a376fbdb67bc4a92.jpg,7,./data/train/
474112e5fe5a9458.jpg,15,./data/train/
097c776cb2854f99.jpg,15,./data/train/
d24281f1c99057fb.jpg,2,./data/train/
a1e4aba3006e9f36.jpg,9,./data/train/
ed3ef233d552beb3.jpg,5,./data/train/
af650bfc45cb3c46.jpg,3,./data/augmented/
e681d2d298112992.jpg,7,./data/train/
fcd1212f7d0a474e.jpg,1,./data/augmented/
201b665c0a513d19.jpg,8,./data/train/
51ef555026d28c0d.jpg,12,./data/train/
bd531feb80c89f9e.jpg,10,./data/augmented/
9c40908738e93c99.jpg,8,./data/train/
0143de5f1099427d.jpg,9,./data/train/
a0b924a3b29beafd.jpg,9,./data/augmented/
60aeb7b4944d9d72.jpg,13,./data/augmented/
b8685851e07c5f80.jpg,4,./data/augmented/
1857d71e467f27a2.jpg,1,./data/augmented/
3f5aad5a1cc1a7d6.jpg,14,./data/train/
5cd0177bad99e239.jpg,4,./data/train/
01af3d4c58c8530f.jpg,15,./data/train/
76ff32bef566bd38.jpg,14,./data/augmented/
7530a83040316e47.jpg,1,./data/augmented/
99ee9ed48919eb73.jpg,12,./data/train/
7c75b44fa4fb5c1f.jpg,4,./data/augmented/
1fca58126b4d1128.jpg,14,./data/train/
2edee3a4605a6992.jpg,14,./data/train/
3f661802e1c3f4ad.jpg,9,./data/augmented/
38d1796b6ad99ddd.jpg,11,./data/train/
1857d71e467f27a2.jpg,1,./data/train/
64280b3a1deb4fe3.jpg,9,./data/augmented/
33dd3c24c72a1879.jpg,15,./data/train/
0764b11d22a5bf2b.jpg,13,./data/augmented/
91504eef74a841c0.jpg,9,./data/train/
db0ad34838522238.jpg,8,./data/augmented/
2f3571beb1cdbc2a.jpg,5,./data/augmented/
